index,answer
index_103,15.06089682119581
index_104,9.05598797863636
index_105,14.0920555766186
index_106,12.298520395775599
index_107,12.817997495502171
index_108,8.890124099092226
index_109,14.150251071670834
index_110,6.474423429910679
index_111,12.985366166475323
index_112,5.559529711557949
index_113,30.246653244977704
index_114,6.2145710248730435
index_115,17.79497557269481
index_116,19.761542817942537
index_117,14.85362267710823
index_118,6.474360115265593
index_119,10.645022104595888
index_120,9.56344150931958
index_121,20.733356602394455
index_122,22.020708414820405
index_123,17.322335050527617
index_124,38.122104043292595
index_125,13.364616717398516
index_126,13.781654929880176
index_127,20.331377918621566
index_128,30.101810506182897
index_129,15.640881101323128
index_130,12.37711706807358
index_131,13.109992990987354
index_132,10.96275942093542
index_133,27.401354178803548
index_134,32.61599343608802
index_135,43.97149310835986
index_136,20.112874654087936
index_137,15.423951957463494
index_138,25.179370511021805
index_139,36.631407351729145
index_140,10.764219594709502
index_141,12.254433463609546
index_142,26.111202583016098
index_143,33.873772379843714
index_144,14.331997454892416
index_145,24.22570470327302
index_146,13.604876410822808
index_147,30.874193115977352
index_148,18.571646456059895
index_149,29.54481192901076
index_150,37.29262266897163
index_151,15.879151216804727
index_152,28.872784190461676
index_153,13.960007506013723
index_154,6.306464057799311
index_155,16.965254097802564
index_156,8.321589203664011
index_157,11.17745259067417
index_158,7.011288640121368
index_159,19.297867163148037
index_160,15.355592509324659
index_161,6.480330825444847
index_162,11.900358467223015
index_163,24.411625918950097
index_164,9.412532731546147
index_165,6.7262118818204435
index_166,12.351258989697442
index_167,9.458103346708402
index_168,7.116778534948066
index_169,9.065506892163771
index_170,5.929229586839713
index_171,6.621381544177893
index_172,3.1885387422323976
index_173,4.747546431062757
index_174,5.262247491906182
index_175,5.6467199080814945
index_176,10.749288658069634
index_177,8.204614915408783
index_178,9.870157665061452
index_179,4.983388141568007
index_180,8.048676093570215
index_181,6.448216998146801
index_182,5.557556885932586
index_183,3.895150193440813
index_184,6.528965681066614
index_185,7.269675945657426
index_186,10.016856542368432
index_187,13.662704887336417
index_188,11.416767267570647
index_189,15.126596120374623
index_190,17.130223164721333
index_191,11.225556033816217
index_192,8.74327304060165
index_193,8.457989809476635
index_194,9.742056581956941
index_195,11.355838889799
index_196,7.993926306912799
index_197,7.079945200201589
index_198,12.95817126808851
index_199,18.154003345134253
index_200,13.694169160686254
index_201,16.482049698894752
index_202,14.205025828097007
index_203,20.37275581689597
index_204,32.702853325481215
index_205,7.217382838809483
index_206,19.266363431620174
index_207,8.725836000725703
index_208,13.361544929484253
index_209,11.509414427397676
index_210,7.5967393606202505
index_211,15.69474624111735
index_212,21.264588090653227
index_213,22.45011483518567
index_214,2.0030509515407346
index_215,7.686626641361232
index_216,6.596270090465002
index_217,8.036335067039497
index_218,10.658190227525786
index_219,11.083698632576343
index_220,14.501408046501911
index_221,11.62390837803623
index_222,13.023701784437486
index_223,10.926265510798036
index_224,19.30513052030571
index_225,15.97627058793509
index_226,16.266947095935404
index_227,10.196286673997006
index_228,6.6706080750406755
index_229,7.685715312758158
index_230,3.9606343099267987
index_231,9.908854420019917
index_232,24.584010617282733
index_233,3.836029996434024
index_234,15.691265725079557
index_235,20.16232414227705
index_236,17.436516583880678
index_237,9.552252165899645
index_238,8.89785177440912
index_239,10.608652510736583
index_240,11.548350534750503
index_241,13.060611268819404
index_242,30.177958428662738
index_243,8.990118481982128
